  5.000000000000e-001  1.000000000000e+000
  1.500000000000e+000  1.000000000000e+000
  2.500000000000e+000  1.000000000000e+000
  3.500000000000e+000  1.000000000000e+000
  4.500000000000e+000  1.000000000000e+000
  5.500000000000e+000  1.000000000000e+000
  6.500000000000e+000  1.000000000000e+000
  7.500000000000e+000  1.000000000000e+000
  8.500000000000e+000  1.000000000000e+000
  9.500000000000e+000  1.000000000000e+000
  1.050000000000e+001  0.000000000000e+000
  1.150000000000e+001  0.000000000000e+000
  1.250000000000e+001  0.000000000000e+000
  1.350000000000e+001  0.000000000000e+000
  1.450000000000e+001  0.000000000000e+000
  1.550000000000e+001  0.000000000000e+000
  1.650000000000e+001  0.000000000000e+000
  1.750000000000e+001  0.000000000000e+000
  1.850000000000e+001  0.000000000000e+000
  1.950000000000e+001  0.000000000000e+000
